"date","ARIMA","UCM","ML"
2017-12-03 15:30:00,29368.1679415027,31634.4947428636,30715.3323933574
2017-12-03 15:40:00,29215.0543885893,31458.3268863995,30830.1728161777
2017-12-03 15:50:00,28951.6990656355,31324.3985369129,30983.293006952
2017-12-03 16:00:00,28700.5928348766,31288.1807460749,30927.3442815217
2017-12-03 16:10:00,28896.5781905676,31404.9070623593,30942.0686635952
2017-12-03 16:20:00,28847.5818516448,31720.4082140542,31433.8212211362
2017-12-03 16:30:00,28914.9518089553,32262.680066473,31975.6305599928
2017-12-03 16:40:00,29570.2778333388,33035.6406885345,32320.1509255657
2017-12-03 16:50:00,30182.732064897,34016.219381585,32729.4536113528
2017-12-03 17:00:00,31113.6624845246,35155.4021625346,33336.0458065132
2017-12-03 17:10:00,32944.9006231495,36383.2201467573,34284.2146616904
2017-12-03 17:20:00,36043.9190177161,37617.0176117419,35989.15213599
2017-12-03 17:30:00,37409.691941551,38771.7868234882,38144.6137663043
2017-12-03 17:40:00,37715.9190573301,39771.0024095645,39876.0486342998
2017-12-03 17:50:00,38028.2707092543,40556.2915114856,40959.6674764785
2017-12-03 18:00:00,38009.8970809143,41094.4552335329,41315.9643805797
2017-12-03 18:10:00,37930.2780314088,41380.7824891877,41195.234802128
2017-12-03 18:20:00,37715.9190573301,41438.1971276639,41224.6818781862
2017-12-03 18:30:00,37330.0728920456,41312.4511308877,41407.2481808744
2017-12-03 18:40:00,37470.9373627163,41064.2065591064,41398.4135421266
2017-12-03 18:50:00,37440.3146521337,40759.3305599691,41439.6392398152
2017-12-03 19:00:00,37452.5637343763,40458.9813465198,41477.918269347
2017-12-03 19:10:00,37526.0582477366,40211.04898856,41366.0230192755
2017-12-03 19:20:00,37311.6992637055,40044.2402888251,41430.8051984133
2017-12-03 19:30:00,36950.3512728585,39965.6140469799,41901.9458216926
2017-12-03 19:40:00,36699.2450420996,39961.7690285202,42234.6858211158
2017-12-03 19:50:00,36735.9922888274,40003.2687305159,42049.1743456787
2017-12-03 20:00:00,36509.3842225537,40051.3616389227,41766.4907607729
2017-12-03 20:10:00,36852.358595013,40065.7115535866,41519.1428996821
2017-12-03 20:20:00,36705.3695782447,40011.7442390623,40088.0516346618
2017-12-03 20:30:00,36631.8750748368,39866.3557214748,38112.21483531
2017-12-03 20:40:00,36270.5270740374,39621.0814531147,37543.9066121754
2017-12-03 20:50:00,35890.8054548504,39282.3244062999,37328.9475810209
2017-12-03 21:00:00,35572.3292568286,38868.7900348293,36754.7467035645
2017-12-03 21:10:00,35039.4940847282,38406.7764931942,37555.6899175366
2017-12-03 21:20:00,34531.157077113,37924.3307999997,38353.6754029756
2017-12-03 21:30:00,34212.6808790913,37445.4445778146,37593.9625139924
2017-12-03 21:40:00,33698.2193253785,36985.4034157835,36787.137287672
2017-12-03 21:50:00,33581.8530191929,36548.1399454659,36112.8192456848
2017-12-03 22:00:00,32932.6515409069,36126.0275920716,35388.4425037454
2017-12-03 22:10:00,32724.4171029733,35702.0708766341,34578.6717612673
2017-12-03 22:20:00,32295.6991448635,35253.9907430614,33645.2268085043
2017-12-03 22:30:00,31591.3767815572,34759.3545398896,32741.2289600148
2017-12-03 22:40:00,31321.8969224582,34200.7224967469,31890.2334839924
2017-12-03 22:50:00,30746.1899475801,33569.8047768566,31003.9029379314
2017-12-03 23:00:00,29864.2558668753,32869.8362268691,30085.1812104168
2017-12-03 23:10:00,29147.6844213265,32115.7348727201,29063.3977945735
2017-12-03 23:20:00,28406.61480134,31332.0435947164,28206.5143761752
2017-12-03 23:30:00,27696.1679018887,30549.078275778,27682.3725606432
2017-12-03 23:40:00,27059.2155058452,29798.0396062718,27078.7244990935
2017-12-03 23:50:00,26397.7649353642,29106.0278795995,26392.6285690723
2017-12-04,26112.7612421939,28491.8988095062,25903.8220259115
2017-12-04 00:10:00,25648.0360332722,27963.7174888771,25429.7378663677
2017-12-04 00:20:00,25372.8697894479,27518.2451826446,24920.3187448204
2017-12-04 00:30:00,24834.7669201435,27142.4942430579,24502.182972124
2017-12-04 00:40:00,24351.6972936421,26816.9883153367,24201.8320049698
2017-12-04 00:50:00,23954.2349458676,26520.044975592,23877.9233995412
2017-12-04 01:00:00,23740.2167639549,26232.2166581,23495.1228992159
2017-12-04 01:10:00,23434.4764941431,25940.0162175559,23138.8238789714
2017-12-04 01:20:00,23214.3435030583,25638.2151082098,22841.4175154351
2017-12-04 01:30:00,23043.1289555408,25330.3011339737,22647.0728168384
2017-12-04 01:40:00,22761.8479025443,25027.0588741732,22546.9559626754
2017-12-04 01:50:00,22755.7331033088,24743.6145673693,22496.8974368405
2017-12-04 02:00:00,22443.8780243248,24495.5938555499,22414.4479036695
2017-12-04 02:10:00,22217.6302340044,24295.2152947936,22181.8223649393
2017-12-04 02:20:00,21997.497232983,24148.1509838232,21872.6374362031
2017-12-04 02:30:00,21869.0863198607,24051.8267275712,21734.240926947
2017-12-04 02:40:00,21862.9715206252,23995.5393304073,21672.4036384055
2017-12-04 02:50:00,21905.7751550204,23962.3960640176,21545.7849325377
2017-12-04 03:00:00,21538.8868332335,23932.7046224344,21495.7268017163
2017-12-04 03:10:00,21545.0016424056,23888.1356321554,21501.6159009171
2017-12-04 03:20:00,21416.5907292834,23815.8053349424,21457.4464976725
2017-12-04 03:30:00,21282.065006989,23711.4194017662,21469.2253450249
2017-12-04 03:40:00,21080.276433484,23580.7835502452,21551.6746806892
2017-12-04 03:50:00,21257.6057901736,23439.292993801,21519.2833347701
2017-12-04 04:00:00,21330.9834505564,23309.4032018226,21422.1110842251
2017-12-04 04:10:00,21288.1798161611,23216.4844920373,21534.0074395171
2017-12-04 04:20:00,21086.3912426561,23183.795310669,21799.0231907306
2017-12-04 04:30:00,21422.7055384555,23227.5083698881,21899.1395418451
2017-12-04 04:40:00,21642.8385295403,23352.7493615068,22117.0427251735
2017-12-04 04:50:00,21936.3491810079,23551.451561754,22493.9535571671
2017-12-04 05:00:00,22028.0712589705,23802.5175040371,23236.000107866
2017-12-04 05:10:00,22095.3341201177,24074.3669988731,23942.706476741
2017-12-04 05:20:00,21850.7419122175,24329.5145431269,23969.2072562665
2017-12-04 05:30:00,22486.6816686566,24530.4394165692,23842.5886632596
2017-12-04 05:40:00,23232.6879206381,24645.7596299586,23713.0252925175
2017-12-04 05:50:00,23006.4401203811,24655.6443959813,23704.1920975731
2017-12-04 06:00:00,22719.0442681491,24555.5147901614,23577.572206665
2017-12-04 06:10:00,22920.8328416541,24357.3693173749,23071.0969551393
2017-12-04 06:20:00,22957.5216768138,24088.4789696007,22809.0275286737
2017-12-04 06:30:00,22523.3704938797,23787.6514570422,23079.9333666217
2017-12-04 06:40:00,22040.3008773148,23499.6842714887,23462.7337258707
2017-12-04 06:50:00,21074.1616243119,23268.9352442674,23636.4655639285
2017-12-04 07:00:00,21581.6904775653,23133.0819523862,23642.3547477751
2017-12-04 07:10:00,21966.9232069955,23118.0930570794,23554.015753431
2017-12-04 07:20:00,22284.893085215,23235.2059041577,23692.4143788305
2017-12-04 07:30:00,22425.5336067449,23480.338947738,24322.563953502
2017-12-04 07:40:00,22602.8629634346,23835.9329796285,25011.6044637519
2017-12-04 07:50:00,22859.684789679,24274.7918476766,25397.3488340987
2017-12-04 08:00:00,23538.4281805134,24765.1583264833,25833.1537101736
2017-12-04 08:10:00,24357.8121028142,25276.0736633018,26277.7902906107
2017-12-04 08:20:00,24706.3560070213,25782.0613206637,26766.598493645
2017-12-04 08:30:00,25183.3108243506,26266.3439588873,27417.3590384341
2017-12-04 08:40:00,25654.1508325078,26722.1121369765,27976.8369163641
2017-12-04 08:50:00,26112.7612421939,27151.7520584922,28442.0863855555
2017-12-04 09:00:00,26785.3898238561,27564.3324959582,28872.0012595415
2017-12-04 09:10:00,26993.2932065332,27971.9728735977,29531.5969227376
2017-12-04 09:20:00,27672.0365973675,28385.9052567017,30058.6825236455
2017-12-04 09:30:00,28222.3690850162,28813.0687073318,30544.5460384161
2017-12-04 09:40:00,28528.109354828,29253.9335313155,31336.6491116674
2017-12-04 09:50:00,28729.897928333,29701.9761590061,31775.3955441137
2017-12-04 10:00:00,29029.5233889727,30144.869723322,31837.2327197942
2017-12-04 10:10:00,29751.0704241389,30567.0926770622,32072.8030080445
2017-12-04 10:20:00,30087.3847199382,30953.3606937836,32526.2748713542
2017-12-04 10:30:00,30081.2699107661,31292.1148906969,32997.4138017188
2017-12-04 10:40:00,30050.6958847786,31578.2863801934,33241.8164666714
2017-12-04 10:50:00,30399.2397889857,31814.7058720116,33447.9404971056
2017-12-04 11:00:00,30735.554084785,32011.8078268565,33736.5130401361
2017-12-04 11:10:00,31120.7868241518,32185.6353131807,34184.0962790783
2017-12-04 11:20:00,31133.0164325595,32354.5125000224,34390.2175395925
2017-12-04 11:30:00,31157.4756493749,32535.0434017464,34245.9316207679
2017-12-04 11:40:00,31212.5089021144,32738.2578188404,34422.6099012605
2017-12-04 11:50:00,31016.8351278449,32966.7231561892,35111.6523865775
2017-12-04 12:00:00,31347.0346144722,33213.2710058624,36103.989426918
2017-12-04 12:10:00,31799.5302149861,33461.6804541186,37043.3229145769
2017-12-04 12:20:00,32276.4850323154,33689.2742903347,37729.4185108411
2017-12-04 12:30:00,32190.8777535884,33870.9948343705,38009.1563635192
2017-12-04 12:40:00,32196.9925627605,33984.210581477,37773.5853464984
2017-12-04 12:50:00,32539.4216577955,34013.3281920244,37105.155919227
2017-12-04 13:00:00,32453.814389005,33953.2857405564,36557.4578197525
2017-12-04 13:10:00,32435.4699714252,33811.1878823607,36071.5945589191
2017-12-04 13:20:00,32209.2221711683,33605.6812525019,35518.006603258
2017-12-04 13:30:00,32093.0408664537,33364.0978386878,35208.8220413199
2017-12-04 13:40:00,31640.5452758763,33117.8344844435,35108.705408053
2017-12-04 13:50:00,31444.8715016069,32896.802742343,35052.7573880038
2017-12-04 14:00:00,31120.7868241518,32724.001398364,34926.1386257056
2017-12-04 14:10:00,31261.4273456817,32611.2866693248,34646.3990801128
2017-12-04 14:20:00,31365.379032052,32557.2308037375,34472.6676370685
2017-12-04 14:30:00,31340.9198152366,32547.5961688949,34399.0514729593
2017-12-04 14:40:00,31414.2974756194,32558.4714244189,34319.5473664743
2017-12-04 14:50:00,31340.9198152366,32561.6057317689,34460.8895563536
2017-12-04 15:00:00,31236.9681189298,32531.031293606,34428.4974768381
2017-12-04 15:10:00,31304.230980077,32449.7699275912,34025.083998287
2017-12-04 15:20:00,31010.7203186728,32315.3365353576,33692.3427904342
2017-12-04 15:30:00,31114.6720149796,32142.9045664421,33657.0079179023
2017-12-04 15:40:00,30961.801885042,31965.366597327,33771.8482560768
2017-12-04 15:50:00,30698.8652496254,31830.0474674269,33739.4565715748
2017-12-04 16:00:00,30448.158232553,31792.4182833184,33556.8902640606
2017-12-04 16:10:00,30643.8320068225,31907.7126491948,33436.1609959767
2017-12-04 16:20:00,30594.9135632551,32221.7613498752,33238.8709271244
2017-12-04 16:30:00,30662.1764144657,32762.5603080131,32914.9626320635
2017-12-04 16:40:00,31316.4605884847,33534.0276506748,32917.9089052069
2017-12-04 16:50:00,31927.9411281084,34513.0927381585,33371.3809095929
2017-12-04 17:00:00,32857.391536015,35650.7416471291,34260.6577570125
2017-12-04 17:10:00,34685.7183357775,36877.0055535152,35329.5541309285
2017-12-04 17:20:00,37779.8098491825,38109.2287961578,36737.0848797195
2017-12-04 17:30:00,39143.4114400233,39262.4037032044,39013.2780353374
2017-12-04 17:40:00,39449.1517098351,40260.0049651636,41201.1285238032
2017-12-04 17:50:00,39761.0067788826,41043.6597872811,42617.4893356464
2017-12-04 18:00:00,39742.6623613027,41580.1693383568,43165.1859679282
2017-12-04 18:10:00,39663.1698917478,41864.8225971759,43047.4006875527
2017-12-04 18:20:00,39449.1517098351,41920.5434790388,42794.1631911714
2017-12-04 18:30:00,39063.9189704684,41793.0840327383,42652.8221299019
2017-12-04 18:40:00,39204.5594919984,41543.1063861657,42767.6628348747
2017-12-04 18:50:00,39173.9854660108,41236.477755389,42826.5544476189
2017-12-04 19:00:00,39186.2150744185,40934.3564226431,42585.0949473067
2017-12-04 19:10:00,39259.5927447378,40684.6325276896,42367.1938236912
2017-12-04 19:20:00,39045.5745528886,40516.0129439908,42261.1872778071
2017-12-04 19:30:00,38684.8010402738,40435.5565427022,42373.0841079324
2017-12-04 19:40:00,38434.0940232014,40429.8621615711,42691.102795918
2017-12-04 19:50:00,38470.7828484245,40469.493370677,42847.1671670816
2017-12-04 20:00:00,38244.5350481676,40515.6987297405,42676.3781268661
2017-12-04 20:10:00,38586.9641531391,40528.1421131249,42355.414891693
2017-12-04 20:20:00,38440.208822437,40472.2493606515,41963.7797292306
2017-12-04 20:30:00,38366.8311620543,40324.9165744582,41536.8103335351
2017-12-04 20:40:00,38006.0576395029,40077.6792835921,41133.3969726709
2017-12-04 20:50:00,37626.9397093083,39736.9405378677,40565.0849170887
2017-12-04 21:00:00,37308.9698310887,39321.4058693182,40123.392888665
2017-12-04 21:10:00,36776.9817709565,38857.373511403,39799.4842550212
2017-12-04 21:20:00,36269.4529276396,38372.8905624267,39204.6701220123
2017-12-04 21:30:00,35951.4830494201,37891.9487253856,38471.4599263653
2017-12-04 21:40:00,35437.8393969311,37429.8336705763,37691.1351595508
2017-12-04 21:50:00,35321.6580922166,36990.478111432,36940.2576146966
2017-12-04 22:00:00,34673.4887273698,36566.2555557546,36048.0364692008
2017-12-04 22:10:00,34465.5853446926,36140.1706078848,35064.5341756433
2017-12-04 22:20:00,34037.5489709307,35689.9442957497,34310.7117168035
2017-12-04 22:30:00,33334.3463533444,35193.1440526127,33474.4389299398
2017-12-04 22:40:00,33065.2949186922,34632.3301935348,32370.2057834187
2017-12-04 22:50:00,32490.5032142281,33999.2129678732,31333.7004402282
2017-12-04 23:00:00,31609.9712498888,33297.0273091115,30518.0408008818
2017-12-04 23:10:00,30894.5390238948,32540.6913307128,29731.8272500601
2017-12-04 23:20:00,30154.6475711489,31754.7480012032,29019.2295247645
2017-12-04 23:30:00,29445.330154327,30969.5132924097,28336.0774647649
2017-12-04 23:40:00,28809.3903978879,30216.187984291,27638.2026309607
2017-12-04 23:50:00,28148.9914146969,29521.8724605211,26807.8189997284
2017-12-05,26183.7797754307,28905.4225257952,26086.388356815
2017-12-05 00:10:00,25719.7933959014,28374.9033646225,25730.0897928403
2017-12-05 00:20:00,25445.0646168515,27927.0763342289,25229.5032221127
2017-12-05 00:30:00,24907.8172342052,27548.9538798244,24587.5765212187
2017-12-05 00:40:00,24425.5156014165,27221.0597402519,24360.8422824786
2017-12-05 00:50:00,24028.6851471981,26921.711585905,24257.7796582207
2017-12-05 01:00:00,23815.0072156532,26631.4619459978,23866.1447214803
2017-12-05 01:10:00,23509.7530178113,26336.8237708152,23409.7287624269
2017-12-05 01:20:00,23289.9699985397,26032.5686108448,23109.3781008145
2017-12-05 01:30:00,23119.0276513196,25722.1843668805,22826.6940644647
2017-12-05 01:40:00,22838.193784543,25416.4557157698,22376.1668942446
2017-12-05 01:50:00,22832.088706737,25130.5089942322,22149.4325144282
2017-12-05 02:00:00,22520.7294211683,24879.9699430466,22175.9339429043
2017-12-05 02:10:00,22294.8413240908,24677.0572177113,22140.5983601654
2017-12-05 02:20:00,22075.0582948984,24527.4430169937,21955.0867154369
2017-12-05 02:30:00,21946.8515320032,24428.5532464915,21654.7354943454
2017-12-05 02:40:00,21940.7464541972,24369.6848118566,21439.7786075497
2017-12-05 02:50:00,21983.482038522,24333.9450866699,21407.3882822054
2017-12-05 03:00:00,21617.1770030958,24301.6418674674,21581.1213617339
2017-12-05 03:10:00,21623.2820908225,24254.4458838557,21760.7427222213
2017-12-05 03:20:00,21495.0753279273,24179.4734813053,21837.3028176085
2017-12-05 03:30:00,21360.7634773054,24072.4304350931,21857.9149163358
2017-12-05 03:40:00,21159.2957112932,23939.1225677356,21825.5240782911
2017-12-05 03:50:00,21336.34314624,23794.9451981412,21910.9186383088
2017-12-05 04:00:00,21409.6041493569,23662.3539017695,21943.3086298961
2017-12-05 04:10:00,21366.8685650321,23566.7191029988,21949.1985755543
2017-12-05 04:20:00,21165.4007990199,23531.2993552792,22149.4329658722
2017-12-05 04:30:00,21501.180415654,23572.2674785795,22358.5008098975
2017-12-05 04:40:00,21720.9634349256,23694.7492730772,22473.3407248434
2017-12-05 04:50:00,22014.0074573142,23890.6781239294,22767.8038624828
2017-12-05 05:00:00,22105.5837136905,24138.9566740307,23586.4096338963
2017-12-05 05:10:00,22172.7396390015,24408.0048439397,24195.94361115
2017-12-05 05:20:00,21928.5362886645,24660.3372411126,23936.8152662226
2017-12-05 05:30:00,22563.4650154139,24858.4332564574,23565.7943750614
2017-12-05 05:40:00,23308.2852517991,24970.9110124111,23609.9644224308
2017-12-05 05:50:00,23082.3971448008,24977.9398338755,23780.7522493907
2017-12-05 06:00:00,22795.4582002182,24874.9409091221,23657.0769338854
2017-12-05 06:10:00,22996.9259662304,24673.912856303,23403.8402509203
2017-12-05 06:20:00,23033.5564727492,24402.1267811963,23085.8203214639
2017-12-05 06:30:00,22600.095512012,24098.3905083238,23035.7640246335
2017-12-05 06:40:00,22117.793889144,23807.5016443076,23421.5091051874
2017-12-05 06:50:00,21153.1906235665,23573.8181358178,23574.6283930739
2017-12-05 07:00:00,21659.9125973414,23435.0176757108,23530.4591026902
2017-12-05 07:10:00,22044.5328761063,23417.0690415698,23583.4627118022
2017-12-05 07:20:00,22361.997239481,23531.2096960509,24048.7142124913
2017-12-05 07:30:00,22502.4141679089,23773.3582106082,24699.47462103
2017-12-05 07:40:00,22679.4616028557,24125.955494874,24528.6833518101
2017-12-05 07:50:00,22935.8751286461,24561.8055150021,23798.4181878357
2017-12-05 08:00:00,23613.5394397203,25049.1511643778,23642.3554531563
2017-12-05 08:10:00,24431.6206891432,25557.0338095113,24190.0560355724
2017-12-05 08:20:00,24779.61047131,26059.9770326597,24855.5395000681
2017-12-05 08:30:00,25255.807016372,26541.2036143304,25538.6921243727
2017-12-05 08:40:00,25725.8984737074,26993.9042341752,26204.1754195769
2017-12-05 08:50:00,26183.7797754307,27420.465216857,26754.8196745079
2017-12-05 09:00:00,26855.3389987782,27829.9554564507,27172.9547982536
2017-12-05 09:10:00,27062.9118525171,28234.4944991752,27331.963970542
2017-12-05 09:20:00,27740.5761635913,28645.314532757,27605.8145015797
2017-12-05 09:30:00,28290.033721691,29069.354742128,28029.8396556294
2017-12-05 09:40:00,28595.287919533,29507.0855564157,28521.5916770808
2017-12-05 09:50:00,28796.7556855452,29951.9835296989,28960.3393509978
2017-12-05 10:00:00,29095.9047956604,30391.7219190415,29319.5833416586
2017-12-05 10:10:00,29816.3047009802,30810.7793018034,29840.7815362802
